Line,Corrected Flux
Ar3_5192A,2.648E-01
Ar3_7136A,2.439E+01
Ar3_7751A,7.248E+00
Ar4_4711A,8.585E+00
Ar4_4740A,7.232E+00
Ar4_7263A,2.686E-01
Cl2_8579A,2.668E-01
Cl3_5518A,1.349E+00
Cl3_5538A,1.183E+00
Cl4_7531A,5.137E-01
Cl4_8046A,1.332E+00
H1r_3798A,5.414E+00
H1r_3835A,8.229E+00
H1r_3889A,9.911E+00
H1r_3970A,1.679E+01
H1r_4102A,2.747E+01
H1r_4861A,1.000E+02
H1r_6563A,2.756E+02
H1r_8750A,1.046E+00
H1r_8863A,1.421E+00
He1r_3889A,7.929E+00
He1r_4388A,3.577E-01
He1r_4922A,6.836E-01
He1r_5016A,1.130E+00
He1r_5876A,8.063E+00
He1r_6678A,2.279E+00
He1r_7065A,1.892E+00
He1r_7281A,3.213E-01
He2r_4686A,7.747E+01
He2r_4859A,4.904E+00
He2r_6560A,1.235E+01
N1_5198A,7.929E-01
N1_5200A,6.162E-01
N2_5755A,2.228E+00
N2_6548A,4.486E+01
N2_6584A,1.402E+02
Ne3_3869A,1.242E+02
Ne4_4724A,5.273E-01
Ne4_4726A,3.161E-01
Ne5_3426A,2.698E+01
O1_5577A,7.798E-02
O1_6300A,5.205E+00
O1_6364A,1.860E+00
O2_3726A,6.132E+01
O2_3729A,4.429E+01
O2_7319A+,1.596E-01
O2_7320A,2.447E+00
O2_7330A+,9.558E-01
O2_7331A,1.274E+00
O3_4363A,1.467E+01
O3_4959A,4.747E+02
O3_5007A,1.424E+03
S2_4069A,3.457E+00
S2_4076A,1.326E+00
S2_6716A,1.530E+01
S2_6731A,1.881E+01
S3_3722A,2.559E+00
S3_6312A,4.477E+00
