Lab,Observed,Element,flux,Error
3426,3426.28,[Ne V],15.9,0.64
3444,3444.49,O III,11.1,0.75
3676,3676.96,H I,0.5,0.15
3679,3679.96,H I,0.6,0.12
3683,3683.42,H I,0.8,0.15
3687,3687.44,H I,0.7,0.14
3697,3697.76,H I,1,0.19
3704,3704.53,H I,0.9,0.16
3712,3712.65,H I,1,0.17
3722,3722.31,[S III],1.7,0.2
3722,3722.62,H I,1.9,0.18
3726,3726.71,[O II],40.8,1.19
3729,3729.5,[O II],29.5,1.16
3734,3735.05,H I,1.6,0.2
3750,3750.83,H I,2,0.17
3755,3755.37,O III,1.3,0.12
3757,3757.92,O III,0.6,0.12
3760,3760.55,O III,2.6,0.16
3771,3771.32,H I,2.8,0.14
3774,3774.71,O III,0.5,0.1
3791,3791.96,O III,0.5,0.17
3798,3798.59,H I,3.7,0.22
3814,3814.2,He II,0.4,0.11
3820,3820.32,He I,0.8,0.12
3834,3834.5,He II,0.4,0.15
3835,3836.09,H I,5.7,0.2
3858,3858.78,He II,0.4,0.09
3869,3869.46,[Ne III],87.1,1.88
3889,3889.76,H I,7,0.31
3889,3889.36,He I,5.6,0.31
3923,3924.18,He II,0.4,0.07
3967,3968.16,[Ne III],28.4,0.73
3970,3970.78,H I,12.2,0.71
4026,4026.75,N II,1.5,0.18
4069,4069.28,[S II],2.6,0.18
4076,4077.03,[S II],1,0.09
4097,4097.93,O II,1.3,0.14
4100,4100.77,He II,0.9,0.18
4102,4102.47,H I,20.9,0.54
4200,4200.47,He II,1.2,0.09
4228,4228.39,N II,0.4,0.06
4267,4267.8,C II,0.5,0.06
4326,4326.61,O II,0.1,0.03
4340,4341.32,H I,39.8,0.44
4363,4364.07,[O III],12.2,0.56
4388,4388.79,He I,0.3,0.03
4472,4472.5,He I,2.4,0.05
4542,4542.57,He II,2.3,0.03
4563,4563.59,Mg I],0.1,0.02
4571,4572.09,Mg I],0.2,0.02
4634,4635.14,N III,1.2,0.07
4639,4639.86,O II,0.1,0.03
4641,4641.64,N III,2.4,0.06
4642,4642.81,O II,0.2,0.06
4647,4648.42,C III,0.3,0.02
4649,4650.13,O II,0.2,0.02
4650,4651.25,C III,0.1,0.02
4651,4651.84,O II,0.1,0.01
4658,4659.1,[Fe III],0.4,0.04
4659,4659.64,C IV,0.1,0.04
4662,4662.63,O II,0.1,0.02
4686,4686.69,He II,72.4,1.04
4711,4712.34,[Ar IV],8.1,0.16
4724,4725.12,[Ne IV],0.5,0.02
4726,4726.59,[Ne IV],0.3,0.02
4740,4741.15,[Ar IV],6.9,0.18
4859,4860.3,He II,4.9,0.41
4861,4862.31,H I,100,1.02
4881,4882.09,[Fe III],0.1,0.02
4922,4922.96,He I,0.7,0.03
4932,4932.83,[O III],0.1,0.04
4959,4959.94,[O III],493,6.13
5007,5007.83,[O III],1506,6.8
5016,5016.67,He I,1.2,0.06
5192,5192.92,[Ar III],0.3,0.04
5198,5199,[N I],0.9,0.07
5200,5201.33,[N I],0.7,0.08
5270,5271.48,[Fe III],0.1,0.02
5346,5346.99,[Kr IV],0.2,0.02
5412,5412.55,He II,7.3,0.15
5518,5518.85,[Cl III],1.7,0.06
5538,5538.79,[Cl III],1.5,0.08
5577,5578.4,[O I],0.1,0.03
5755,5755.67,[N II],3,0.1
5802,5802.61,C IV,0.2,0.04
5812,5813.24,C IV,0.1,0.03
5876,5876.77,He I,11.2,0.26
5932,5933.13,N II,0.2,0.03
6037,6037.92,He II,0.2,0.02
6118,6119.19,He II,0.3,0.03
6171,6171.69,He II,0.3,0.02
6234,6234.92,He II,0.4,0.04
6300,6301.5,[O I],8,0.61
6311,6311.96,He II,0.5,0.08
6312,6313.26,[S III],6.9,0.27
6364,6364.95,[O I],2.9,0.23
6406,6407.44,He II,0.6,0.03
6527,6528.36,He II,0.7,0.04
6548,6549.36,[N II],72.8,2.5
6560,6561.36,He II,20.1,0.69
6563,6564.03,H I,448.6,6.47
6584,6584.76,[N II],229.3,5.13
6678,6679.42,He I,3.8,0.13
6683,6684.46,He II,0.9,0.06
6716,6717.73,[S II],25.7,0.95
6731,6732.11,[S II],31.7,1.34
7006,7007.36,[Ar V],2.4,0.2
7065,7066.95,He I,3.4,0.16
7136,7137.62,[Ar III],44.4,0.94
7178,7179.33,He II,1.6,0.04
7237,7239.05,C II,0.5,0.02
7263,7264.65,[Ar IV],0.5,0.02
7281,7283.25,He I,0.6,0.02
7319,7320.69,[O II],0.3,0.07
7320,7321.76,[O II],4.6,0.09
7330,7331.45,[O II],1.8,0.06
7331,7332.51,[O II],2.4,0.07
7531,7532.62,[Cl IV],1,0.12
7593,7594.55,He II,2.3,0.09
7751,7752.8,[Ar III],14.6,0.31
7816,7818.08,He I,0.1,0.01
8046,8047.56,[Cl IV],2.8,0.07
8197,8198.51,Fe I,0.5,0.03
8237,8238.48,He II,4,0.09
