LINE    Flux    err_Flux
Ne5_3426A   15.9  0.64 
S3_3722A   1.7  0.2 
O2_3726A   40.8  1.19 
O2_3729A   29.5  1.16 
H1r_3798A   3.7  0.22 
H1r_3835A   5.7  0.2 
Ne3_3869A   87.1  1.88 
H1r_3889A   7  0.31 
He1r_3889A   5.6  0.31 
H1r_3970A   12.2  0.71 
S2_4069A   2.6  0.18 
S2_4076A   1  0.09 
H1r_4102A   20.9  0.54 
O3_4363A   12.2  0.56 
He1r_4388A   0.3  0.03 
He2r_4686A   72.4  1.04 
Ar4_4711A   8.1  0.16 
Ne4_4724A   0.5  0.02 
Ne4_4726A   0.3  0.02 
Ar4_4740A   6.9  0.18 
He2r_4859A   4.9  0.41 
H1r_4861A   100  1.02 
He1r_4922A   0.7  0.03 
O3_4959A   493  6.13 
O3_5007A   1506  6.8 
He1r_5016A   1.2  0.06 
Ar3_5192A   0.3  0.04 
N1_5198A   0.9  0.07 
N1_5200A   0.7  0.08 
Cl3_5518A   1.7  0.06 
Cl3_5538A   1.5  0.08 
O1_5577A   0.1  0.03 
N2_5755A   3  0.1 
He1r_5876A   11.2  0.26 
O1_6300A   8  0.61 
S3_6312A   6.9  0.27 
O1_6364A   2.9  0.23 
N2_6548A   72.8  2.5 
He2r_6560A   20.1  0.69 
H1r_6563A   448.6  6.47 
N2_6584A   229.3  5.13 
He1r_6678A   3.8  0.13 
S2_6716A   25.7  0.95 
S2_6731A   31.7  1.34 
He1r_7065A   3.4  0.16 
Ar3_7136A   44.4  0.94 
Ar4_7263A   0.5  0.02 
He1r_7281A   0.6  0.02 
O2_7319A+   0.3  0.07 
O2_7320A   4.6  0.09 
O2_7330A+   1.8  0.06 
O2_7331A   2.4  0.07 
Cl4_7531A   1  0.12 
Ar3_7751A   14.6  0.31 
Cl4_8046A   2.8  0.07 
Cl2_8579A   0.6  0.03 
H1r_8750A   2.4  0.08 
H1r_8863A   3.3  0.1 
